county_key,year,week_num,predicted_cases
LosAngeles_CA,2025,9,0.008594266
LosAngeles_CA,2025,10,0.008740834
LosAngeles_CA,2025,11,0.008885316
LosAngeles_CA,2025,12,0.009024999
LosAngeles_CA,2025,13,0.009158603
LosAngeles_CA,2025,14,0.00928413
LosAngeles_CA,2025,15,0.0094000315
LosAngeles_CA,2025,16,0.009307734
LosAngeles_CA,2025,17,0.009239337
LosAngeles_CA,2025,18,0.009198329
LosAngeles_CA,2025,19,0.009185395
LosAngeles_CA,2025,20,0.009201757
LosAngeles_CA,2025,21,0.0094950115
LosAngeles_CA,2025,22,0.009182624
LosAngeles_CA,2025,23,0.008972845
LosAngeles_CA,2025,24,0.008772961
LosAngeles_CA,2025,25,0.008557222
LosAngeles_CA,2025,26,0.008316032
LosAngeles_CA,2025,27,0.008043758
LosAngeles_CA,2025,28,0.0077400724
LosAngeles_CA,2025,29,0.007630549
LosAngeles_CA,2025,30,0.007507793
LosAngeles_CA,2025,31,0.0073732655
LosAngeles_CA,2025,32,0.0072289626
LosAngeles_CA,2025,33,0.0070765535
LosAngeles_CA,2025,34,0.0069188992
LosAngeles_CA,2025,35,0.006757788
LosAngeles_CA,2025,36,0.006596915
LosAngeles_CA,2025,37,0.0064373533
LosAngeles_CA,2025,38,0.006283156
LosAngeles_CA,2025,39,0.006135903
LosAngeles_CA,2025,40,0.0059987227
LosAngeles_CA,2025,41,0.005873672
LosAngeles_CA,2025,42,0.0057626287
LosAngeles_CA,2025,43,0.0056679766
LosAngeles_CA,2025,44,0.0055902223
LosAngeles_CA,2025,45,0.0055315415
LosAngeles_CA,2025,46,0.0054922025
LosAngeles_CA,2025,47,0.0058347206
LosAngeles_CA,2025,48,0.00616651
LosAngeles_CA,2025,49,0.006404392
LosAngeles_CA,2025,50,0.0066286842
LosAngeles_CA,2025,51,0.006858937
LosAngeles_CA,2025,52,0.007101796
Maricopa_AZ,2025,9,0.008720777
Maricopa_AZ,2025,10,0.008728257
Maricopa_AZ,2025,11,0.008610091
Maricopa_AZ,2025,12,0.008343897
Maricopa_AZ,2025,13,0.007896281
Maricopa_AZ,2025,14,0.0072200517
Maricopa_AZ,2025,15,0.0062520127
Maricopa_AZ,2025,16,0.004909135
Maricopa_AZ,2025,17,0.0030873336
Maricopa_AZ,2025,18,0.00067057397
Maricopa_AZ,2025,19,0.0
Maricopa_AZ,2025,20,0.0
Maricopa_AZ,2025,21,0.0
Maricopa_AZ,2025,22,0.0
Maricopa_AZ,2025,23,0.0
Maricopa_AZ,2025,24,0.0
Maricopa_AZ,2025,25,0.0
Maricopa_AZ,2025,26,0.0
Maricopa_AZ,2025,27,0.0
Maricopa_AZ,2025,28,0.0
Maricopa_AZ,2025,29,0.0
Maricopa_AZ,2025,30,0.0
Maricopa_AZ,2025,31,0.0
Maricopa_AZ,2025,32,0.0
Maricopa_AZ,2025,33,0.0
Maricopa_AZ,2025,34,0.0
Maricopa_AZ,2025,35,0.0
Maricopa_AZ,2025,36,0.0
Maricopa_AZ,2025,37,0.0
Maricopa_AZ,2025,38,0.0
Maricopa_AZ,2025,39,0.0
Maricopa_AZ,2025,40,0.0
Maricopa_AZ,2025,41,0.0
Maricopa_AZ,2025,42,0.0
Maricopa_AZ,2025,43,0.0
Maricopa_AZ,2025,44,0.0
Maricopa_AZ,2025,45,0.0
Maricopa_AZ,2025,46,0.0
Maricopa_AZ,2025,47,0.0
Maricopa_AZ,2025,48,0.0
Maricopa_AZ,2025,49,0.0
Maricopa_AZ,2025,50,0.0
Maricopa_AZ,2025,51,0.0
Maricopa_AZ,2025,52,0.0
