county_key,year,week_num,TAVG_mean,TMIN_min,PRCP_total,RH_mean,DEWP_mean,sin_week,cos_week,in_wnv_season,saipe_median_income,saipe_poverty_rate,total_pop,pop_density_per_sqmi,pct_65_plus,cdl_wetlands_pct,cdl_developed_pct,cdl_pasture_hay_pct,cdl_cropland_pct,cdl_fallow_idle_pct,prev_yr_neuroinvasive,prev_yr_total_cases,prev_yr_deaths,neuro_3yr_avg,neuro_yoy_change,prev_yr_neuro_pct,pos_pools_lag1,pos_pools_lag2,pos_pools_lag3,pos_pools_lag4,pos_pools_roll4,cumul_pos_lag1,cumul_pos_lag2,cumul_pos_lag4,new_human_lag1,new_human_lag2,new_human_lag3,new_human_lag4,new_human_roll4,cumul_human,avian_cases,tavg_roll2w,tavg_roll4w,tavg_mean_lag2w,tavg_mean_lag4w,prcp_roll2w,prcp_roll4w,prcp_total_lag2w,prcp_total_lag4w,rh_roll2w,rh_roll4w,rh_mean_lag2w,rh_mean_lag4w,dd_roll2w,dd_roll4w,dd_above10_lag2w,dd_above10_lag4w,tmax_mean,wind_mean,gdd_cumul8,TAVG_mean_lag2,TAVG_std,TAVG_mean_lag1,RH_mean_lag4,TAVG_mean_lag4,DEWP_mean_lag1,TAVG_roll4,predicted_cases
Boulder_CO,2025,11,2.847945205479452,-30.2,2.359289617486339,,,0.970941817426052,0.23931566428755804,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.65
Boulder_CO,2025,12,2.847945205479452,-30.2,2.359289617486339,,,0.992708874098054,0.120536680255323,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.65
Boulder_CO,2025,13,2.847945205479452,-30.2,2.359289617486339,,,1.0,-1.6081226496766366e-16,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.65
Boulder_CO,2025,14,2.847945205479452,-30.2,2.359289617486339,,,0.992708874098054,-0.1205366802553229,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.65
Boulder_CO,2025,15,2.847945205479452,-30.2,2.359289617486339,,,0.9709418174260521,-0.23931566428755752,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.62
Boulder_CO,2025,16,2.847945205479452,-30.2,2.359289617486339,,,0.9350162426854148,-0.35460488704253545,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.62
Boulder_CO,2025,17,2.847945205479452,-30.2,2.359289617486339,,,0.8854560256532099,-0.4647231720437685,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.56
Boulder_CO,2025,18,2.847945205479452,-30.2,2.359289617486339,,,0.8229838658936565,-0.5680647467311556,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.49
Boulder_CO,2025,19,2.847945205479452,-30.2,2.359289617486339,,,0.7485107481711013,-0.663122658240795,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.49
Boulder_CO,2025,20,2.847945205479452,-30.2,2.359289617486339,,,0.6631226582407952,-0.7485107481711012,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.49
Boulder_CO,2025,21,2.847945205479452,-30.2,2.359289617486339,,,0.5680647467311558,-0.8229838658936564,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.48
Boulder_CO,2025,22,2.847945205479452,-30.2,2.359289617486339,,,0.46472317204376906,-0.8854560256532096,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.49
Boulder_CO,2025,23,2.847945205479452,-30.2,2.359289617486339,,,0.35460488704253584,-0.9350162426854147,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.48
Boulder_CO,2025,24,2.847945205479452,-30.2,2.359289617486339,,,0.23931566428755766,-0.970941817426052,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.48
Boulder_CO,2025,25,2.847945205479452,-30.2,2.359289617486339,,,0.12053668025532308,-0.992708874098054,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.47
Boulder_CO,2025,26,2.847945205479452,-30.2,2.359289617486339,,,-3.216245299353273e-16,-1.0,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.48
Boulder_CO,2025,27,2.847945205479452,-30.2,2.359289617486339,,,-0.12053668025532283,-0.992708874098054,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.47
Boulder_CO,2025,28,2.847945205479452,-30.2,2.359289617486339,,,-0.23931566428755746,-0.9709418174260521,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.48
Boulder_CO,2025,29,2.847945205479452,-30.2,2.359289617486339,,,-0.3546048870425356,-0.9350162426854148,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.47
Boulder_CO,2025,30,2.847945205479452,-30.2,2.359289617486339,,,-0.46472317204376806,-0.8854560256532101,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.48
Boulder_CO,2025,31,2.847945205479452,-30.2,2.359289617486339,,,-0.5680647467311556,-0.8229838658936565,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.48
Boulder_CO,2025,32,2.847945205479452,-30.2,2.359289617486339,,,-0.663122658240795,-0.7485107481711013,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.47
Boulder_CO,2025,33,2.847945205479452,-30.2,2.359289617486339,,,-0.7485107481711011,-0.6631226582407952,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.47
Boulder_CO,2025,34,2.847945205479452,-30.2,2.359289617486339,,,-0.8229838658936564,-0.5680647467311559,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.47
Boulder_CO,2025,35,2.847945205479452,-30.2,2.359289617486339,,,-0.8854560256532096,-0.4647231720437691,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.47
Boulder_CO,2025,36,2.847945205479452,-30.2,2.359289617486339,,,-0.9350162426854147,-0.3546048870425359,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.49
Boulder_CO,2025,37,2.847945205479452,-30.2,2.359289617486339,,,-0.970941817426052,-0.23931566428755774,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.5
Boulder_CO,2025,38,2.847945205479452,-30.2,2.359289617486339,,,-0.992708874098054,-0.12053668025532356,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.52
Boulder_CO,2025,39,2.847945205479452,-30.2,2.359289617486339,,,-1.0,-1.8369701987210297e-16,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.52
Boulder_CO,2025,40,2.847945205479452,-30.2,2.359289617486339,,,-0.992708874098054,0.12053668025532321,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.52
Boulder_CO,2025,41,2.847945205479452,-30.2,2.359289617486339,,,-0.9709418174260521,0.23931566428755738,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.52
Boulder_CO,2025,42,2.847945205479452,-30.2,2.359289617486339,,,-0.9350162426854148,0.35460488704253557,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.51
Boulder_CO,2025,43,2.847945205479452,-30.2,2.359289617486339,,,-0.8854560256532101,0.464723172043768,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.51
Boulder_CO,2025,44,2.847945205479452,-30.2,2.359289617486339,,,-0.8229838658936571,0.5680647467311548,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.52
