pos_pools_lag1,pos_pools_lag2,pos_pools_lag3,pos_pools_lag4,pos_pools_roll4,cumul_pos_lag1,cumul_pos_lag2,cumul_pos_lag4,new_human_lag1,new_human_lag2,new_human_lag3,new_human_lag4,new_human_roll4,cumul_human,avian_cases,tavg_roll2w,tavg_roll4w,tavg_mean_lag2w,tavg_mean_lag4w,prcp_roll2w,prcp_roll4w,prcp_total_lag2w,prcp_total_lag4w,rh_roll2w,rh_roll4w,rh_mean_lag2w,rh_mean_lag4w,dd_roll2w,dd_roll4w,dd_above10_lag2w,dd_above10_lag4w,dewp_mean,tmax_mean,wind_mean,cdl_wetlands_pct,cdl_developed_pct,cdl_pasture_hay_pct,cdl_cropland_pct,cdl_fallow_idle_pct,saipe_median_income,saipe_poverty_rate,total_pop,pop_density_per_sqmi,pct_65_plus,week_sin,week_cos,peak_season,week_num,new_human,year,y_pred
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,9.0,11.0,4,29.692857142857143,29.84285714285714,29.214285714285715,31.185714285714287,79.3,140.29999999999998,46.199999999999996,7.4,64.9357142857143,62.596428571428575,66.52857142857142,57.4,40.307142857142864,81.10000000000001,19.871428571428574,21.47142857142857,21.457142857142856,32.142857142857146,4.1,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.8229838658936564,-0.5680647467311559,1,34,2.0,2017,0.6575422932330828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,5.0,8.0,11.0,4,29.285714285714285,29.146428571428572,30.17142857142857,28.8,52.900000000000006,152.7,33.1,53.599999999999994,64.9857142857143,64.90357142857142,63.34285714285714,63.114285714285714,39.17142857142858,78.36428571428573,20.435714285714287,19.321428571428573,19.042857142857144,32.84285714285714,3.4,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.8854560256532096,-0.4647231720437691,1,35,0.0,2017,0.636521615871229
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,13.0,4,27.835714285714285,28.764285714285716,28.400000000000002,29.214285714285715,27.9,107.19999999999999,19.8,46.199999999999996,64.09285714285716,64.5142857142857,66.62857142857143,66.52857142857142,36.41428571428571,76.72142857142858,18.735714285714288,19.871428571428574,13.285714285714286,31.185714285714287,3.4,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.9350162426854147,-0.3546048870425359,1,36,2.0,2017,0.3498583337921573
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,4.0,13.0,4,26.428571428571427,27.857142857142858,27.271428571428572,30.17142857142857,8.1,61.0,8.1,33.1,54.1357142857143,59.56071428571428,61.55714285714286,63.34285714285714,32.91428571428571,72.08571428571429,17.678571428571427,20.435714285714287,15.828571428571427,33.41428571428572,4.014285714285714,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.970941817426052,-0.23931566428755774,1,37,0.0,2017,0.42924220779220784
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,15.0,4,26.064285714285713,26.950000000000003,25.585714285714285,28.400000000000002,0.0,27.9,0.0,19.8,49.35000000000001,56.72142857142857,46.714285714285715,66.62857142857143,32.25714285714286,68.67142857142858,15.235714285714288,18.735714285714288,20.457142857142856,35.471428571428575,5.128571428571428,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.992708874098054,-0.12053668025532357,1,38,2.0,2017,0.43670323658969157
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,4.0,16.0,4,27.97142857142857,27.200000000000003,26.542857142857144,27.271428571428572,0.0,8.1,0.0,8.1,55.342857142857156,54.739285714285714,51.98571428571428,61.55714285714286,36.864285714285714,69.77857142857144,17.021428571428572,17.678571428571427,17.585714285714285,30.24285714285714,3.4285714285714284,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-1.0,-1.8369701987210297e-16,0,39,1.0,2017,0.3306266917293234
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,5.0,18.0,4,27.35,26.70714285714286,29.400000000000002,25.585714285714285,12.2,12.2,0.0,0.0,61.11428571428573,55.232142857142854,58.699999999999996,46.714285714285715,35.52142857142857,67.77857142857144,19.842857142857145,15.235714285714288,17.514285714285712,31.75714285714286,4.1,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.992708874098054,0.1205366802553232,0,40,2.0,2017,0.4573527777777778
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,5.0,18.0,5,25.67142857142857,26.821428571428573,25.3,26.542857142857144,33.5,33.5,12.2,0.0,61.95714285714287,58.65,63.528571428571425,51.98571428571428,32.11428571428572,68.97857142857144,15.67857142857143,17.021428571428572,14.157142857142857,29.514285714285712,4.628571428571428,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.9709418174260521,0.23931566428755738,0,41,0.0,2017,0.33276424327306675
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,5.0,20.0,5,24.735714285714284,26.042857142857144,26.042857142857144,29.400000000000002,26.4,38.6,21.3,0.0,58.20714285714287,59.660714285714285,60.385714285714286,58.699999999999996,29.68571428571429,65.20714285714287,16.43571428571429,19.842857142857145,10.785714285714286,26.985714285714288,4.371428571428572,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.9350162426854148,0.35460488704253557,0,42,2.0,2017,0.3130979734317969
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,20.0,5,21.94285714285714,23.807142857142857,23.428571428571427,25.3,30.500000000000004,64.0,5.1,12.2,55.20714285714287,58.582142857142856,56.028571428571425,63.528571428571425,23.485714285714288,55.60000000000001,13.25,15.67857142857143,0.1857142857142858,24.042857142857144,3.942857142857143,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.8854560256532101,0.464723172043768,0,43,0.0,2017,0.2968963861302096
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,20.0,5,18.035714285714285,21.385714285714286,20.457142857142856,26.042857142857144,25.400000000000006,51.8,25.400000000000002,21.3,44.82857142857144,51.51785714285714,54.385714285714286,60.385714285714286,16.1,45.78571428571429,10.235714285714288,16.43571428571429,10.857142857142858,26.97142857142857,3.957142857142857,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.822983865893657,0.5680647467311548,0,44,0.0,2017,0.22933155929038285
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,20.0,5,17.707142857142856,19.825,15.614285714285714,23.428571428571427,1.5,32.0,0.0,5.1,46.514285714285734,50.86071428571429,35.27142857142857,56.028571428571425,16.5,39.98571428571429,5.864285714285714,13.25,9.385714285714286,17.62857142857143,3.5571428571428574,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.7485107481711011,0.6631226582407952,0,45,0.0,2017,0.08589761904761906
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,21.0,10,17.09285714285714,17.564285714285713,19.8,20.457142857142856,23.1,48.5,1.5,25.400000000000002,65.12142857142858,54.974999999999994,57.75714285714286,54.385714285714286,14.807142857142857,30.90714285714286,10.635714285714286,10.235714285714288,13.12857142857143,23.157142857142855,4.3999999999999995,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.6631226582407955,0.7485107481711007,0,46,1.0,2017,0.09967738095238096
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,10,16.699999999999996,17.20357142857143,14.385714285714286,15.614285714285714,21.6,23.1,21.6,0.0,70.87857142857143,58.69642857142857,72.48571428571428,35.27142857142857,12.857142857142854,29.357142857142854,4.171428571428571,5.864285714285714,1.5285714285714285,20.8,3.5,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.5680647467311559,0.8229838658936564,0,47,0.0,2017,1.2057492492492492
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,21.0,10,16.207142857142856,16.65,19.014285714285712,19.8,0.0,23.1,0.0,1.5,57.000000000000014,61.06071428571429,69.27142857142857,57.75714285714286,12.499999999999998,27.307142857142857,8.685714285714283,10.635714285714286,8.728571428571428,23.814285714285713,3.9857142857142853,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.4647231720437684,0.88545602565321,0,48,0.0,2017,0.027827027027027024
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,10,15.285714285714285,15.992857142857144,13.4,14.385714285714286,0.3,21.900000000000002,0.0,21.6,51.30000000000002,61.089285714285715,44.728571428571435,72.48571428571428,11.421428571428573,24.278571428571425,3.814285714285715,4.171428571428571,-1.9285714285714286,16.04285714285714,3.5714285714285716,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.35460488704253595,0.9350162426854147,0,49,0.0,2017,0.02052702702702703
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,21.0,11,13.642857142857142,14.925,17.17142857142857,19.014285714285712,0.8,0.8,0.3,0.0,50.914285714285725,53.957142857142856,57.871428571428574,69.27142857142857,7.621428571428572,20.12142857142857,7.607142857142858,8.685714285714283,-1.9714285714285715,17.3,3.0714285714285716,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.2393156642875578,0.970941817426052,0,50,0.0,2017,0.12778099528099526
1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,11,10.25,12.767857142857142,10.114285714285714,13.4,20.6,20.900000000000002,0.5,0.0,44.5857142857143,47.94285714285715,43.957142857142856,44.728571428571435,0.7642857142857142,12.185714285714287,0.014285714285714235,3.814285714285715,7.557142857142857,15.328571428571427,3.5714285714285716,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.12053668025532363,0.992708874098054,0,51,0.0,2017,0.0691936936936937
0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,11,10.471428571428572,12.057142857142857,10.385714285714286,17.17142857142857,107.19999999999999,108.0,20.1,0.3,63.70714285714287,57.31071428571428,45.214285714285715,57.871428571428574,1.6714285714285708,9.292857142857143,0.75,7.607142857142858,-0.7625,7.8500000000000005,3.75,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,6.432490598706546e-16,1.0,0,52,0.0,2017,0.02376971708550656
0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,29.32142857142857,28.210714285714285,27.785714285714285,26.771428571428572,0.0,14.199999999999992,0.0,0.0,56.87142857142857,55.55357142857143,60.042857142857144,50.51428571428572,38.81428571428572,72.7642857142857,17.942857142857143,16.55,19.97142857142857,34.614285714285714,5.285714285714286,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,0.0,1.0,0,0,0.0,2018,0.7568259103641456
107.0,0.0,0.0,0.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,29.32142857142857,28.210714285714285,27.785714285714285,26.771428571428572,0.0,14.199999999999992,0.0,0.0,56.87142857142857,55.55357142857143,60.042857142857144,50.51428571428572,38.81428571428572,72.7642857142857,17.942857142857143,16.55,19.97142857142857,34.614285714285714,5.285714285714286,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,0.0,1.0,0,0,0.0,2018,4.69558781512605
0.0,107.0,0.0,0.0,107.0,43.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,29.32142857142857,28.210714285714285,27.785714285714285,26.771428571428572,0.0,14.199999999999992,0.0,0.0,56.87142857142857,55.55357142857143,60.042857142857144,50.51428571428572,38.81428571428572,72.7642857142857,17.942857142857143,16.55,19.97142857142857,34.614285714285714,5.285714285714286,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,0.0,1.0,0,0,0.0,2018,4.00513888888889
0.0,0.0,107.0,0.0,107.0,30.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,29.32142857142857,28.210714285714285,27.785714285714285,26.771428571428572,0.0,14.199999999999992,0.0,0.0,56.87142857142857,55.55357142857143,60.042857142857144,50.51428571428572,38.81428571428572,72.7642857142857,17.942857142857143,16.55,19.97142857142857,34.614285714285714,5.285714285714286,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,0.0,1.0,0,0,0.0,2018,2.8001217948717945
0.0,0.0,0.0,107.0,107.0,21.0,30.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,15,29.32142857142857,28.210714285714285,27.785714285714285,26.771428571428572,0.0,14.199999999999992,0.0,0.0,56.87142857142857,55.55357142857143,60.042857142857144,50.51428571428572,38.81428571428572,72.7642857142857,17.942857142857143,16.55,19.97142857142857,34.614285714285714,5.285714285714286,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,0.0,1.0,0,0,0.0,2018,1.7172432234432236
0.0,0.0,0.0,0.0,0.0,15.0,21.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,12,29.32142857142857,28.210714285714285,27.785714285714285,26.771428571428572,0.0,14.199999999999992,0.0,0.0,56.87142857142857,55.55357142857143,60.042857142857144,50.51428571428572,38.81428571428572,72.7642857142857,17.942857142857143,16.55,19.97142857142857,34.614285714285714,5.285714285714286,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,0.0,1.0,0,0,0.0,2018,0.3919619909502262
0.0,0.0,0.0,0.0,0.0,12.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,29.32142857142857,28.210714285714285,27.785714285714285,26.771428571428572,0.0,14.199999999999992,0.0,0.0,56.87142857142857,55.55357142857143,60.042857142857144,50.51428571428572,38.81428571428572,72.7642857142857,17.942857142857143,16.55,19.97142857142857,34.614285714285714,5.285714285714286,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,0.35460488704253584,-0.9350162426854147,0,23,0.0,2018,0.4931830532212885
0.0,0.0,0.0,0.0,0.0,2.0,12.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,5,30.057142857142857,28.832142857142856,30.857142857142858,27.428571428571427,15.6,29.79999999999999,0.0,14.2,55.714285714285715,57.35714285714286,53.699999999999996,57.957142857142856,40.16428571428572,75.50714285714287,20.871428571428574,17.4,19.842857142857145,36.51428571428572,5.885714285714286,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,0.23931566428755768,-0.970941817426052,0,24,0.0,2018,0.6037453242835596
3.0,0.0,0.0,0.0,3.0,5.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2,32.55714285714285,32.05714285714286,29.985714285714284,32.028571428571425,12.2,14.499999999999991,12.2,0.3,46.885714285714286,48.93214285714286,58.17142857142857,50.3,46.628571428571426,90.44285714285715,21.09285714285714,22.150000000000006,16.585714285714285,38.74285714285714,3.2285714285714286,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.46472317204376806,-0.8854560256532101,1,30,0.0,2018,1.4927354341736694
44.0,3.0,0.0,0.0,47.0,49.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2,34.32142857142856,32.42857142857143,35.128571428571426,31.085714285714285,0.0,14.19999999999999,0.0,2.0,36.17142857142857,45.542857142857144,35.6,51.65714285714286,49.18571428571428,91.94285714285715,25.535714285714285,21.664285714285718,15.714285714285714,36.028571428571425,4.028571428571429,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.5680647467311556,-0.8229838658936565,1,31,0.0,2018,2.9126499999999997
0.0,44.0,3.0,0.0,47.0,49.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4,31.849999999999987,32.20357142857143,33.51428571428571,29.985714285714284,1.8,13.999999999999991,0.0,12.2,39.42857142857143,43.15714285714286,36.74285714285714,58.17142857142857,43.614285714285714,90.24285714285715,23.65,21.09285714285714,20.25714285714286,33.471428571428575,3.8428571428571425,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.663122658240795,-0.7485107481711013,1,32,0.0,2018,2.8408909897292243
37.0,0.0,44.0,3.0,84.0,86.0,49.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,1,29.564285714285703,30.707142857142856,28.914285714285715,33.51428571428571,72.89999999999999,74.69999999999999,48.3,0.0,59.98571428571428,49.707142857142856,61.55714285714286,36.74285714285714,39.900000000000006,83.51428571428572,19.114285714285717,23.65,19.014285714285712,36.2,4.242857142857143,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.8229838658936564,-0.5680647467311559,1,34,40.0,2018,6.708455014870442
21.0,37.0,0.0,44.0,102.0,107.0,86.0,49.0,40.0,0.0,0.0,0.0,40.0,40.0,1,30.49999999999999,30.025,30.214285714285715,30.185714285714287,24.599999999999998,74.69999999999999,24.599999999999998,1.8,54.00714285714285,52.92142857142858,58.41428571428571,42.114285714285714,41.75,80.82857142857144,20.785714285714285,19.964285714285715,20.114285714285717,36.42857142857143,4.8999999999999995,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.8854560256532096,-0.4647231720437691,1,35,0.0,2018,13.94898155929038
0.0,21.0,37.0,0.0,58.0,1.0,107.0,49.0,0.0,40.0,0.0,0.0,40.0,40.0,1,31.078571428571415,30.321428571428573,30.785714285714285,28.914285714285715,0.0,72.89999999999999,0.0,48.3,50.457142857142856,55.22142857142857,49.6,61.55714285714286,42.40714285714286,82.30714285714286,20.964285714285715,19.114285714285717,21.75714285714286,30.24285714285714,3.0,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.9350162426854147,-0.3546048870425359,1,36,0.0,2018,10.901185088130521
0.0,0.0,21.0,37.0,58.0,1.0,1.0,86.0,0.0,0.0,40.0,0.0,40.0,40.0,2,28.878571428571416,29.68928571428571,31.37142857142857,30.214285714285715,138.5,163.1,0.0,24.599999999999998,63.65714285714286,58.832142857142856,51.31428571428571,58.41428571428571,38.464285714285715,80.21428571428572,21.442857142857143,20.785714285714285,20.657142857142855,30.314285714285713,2.957142857142857,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.970941817426052,-0.23931566428755774,1,37,0.0,2018,6.826748803157627
1.0,0.0,0.0,21.0,22.0,2.0,1.0,107.0,0.0,0.0,0.0,40.0,40.0,40.0,2,25.957142857142845,28.517857142857142,26.385714285714283,30.785714285714285,147.0,147.0,138.5,0.0,75.36428571428571,62.910714285714285,76.0,49.6,33.41428571428571,75.82142857142857,17.021428571428572,20.964285714285715,20.771428571428572,31.74285714285714,3.2142857142857144,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.992708874098054,-0.12053668025532357,1,38,0.0,2018,4.893253037109643
0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,2,26.54285714285713,27.710714285714282,25.52857142857143,31.37142857142857,172.20000000000002,310.70000000000005,8.5,0.0,71.36428571428571,67.51071428571429,74.72857142857143,51.31428571428571,34.01428571428571,72.47857142857143,16.392857142857142,21.442857142857143,17.914285714285715,28.17142857142857,3.685714285714286,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-1.0,-1.8369701987210297e-16,0,39,0.0,2018,2.0752962634911025
