county_key,year,week_num,predicted_cases
Dallas_TX,2025,5,0
Dallas_TX,2025,6,0
Dallas_TX,2025,7,0
Dallas_TX,2025,8,0
Dallas_TX,2025,9,0
Dallas_TX,2025,10,0
Dallas_TX,2025,11,0
Dallas_TX,2025,12,0
Dallas_TX,2025,13,0
Dallas_TX,2025,14,0
Dallas_TX,2025,15,0
Dallas_TX,2025,16,0
Dallas_TX,2025,17,0
Dallas_TX,2025,18,0
Dallas_TX,2025,19,0
Dallas_TX,2025,20,0
Dallas_TX,2025,21,0
Dallas_TX,2025,22,0
Dallas_TX,2025,23,0
Dallas_TX,2025,24,0
Dallas_TX,2025,25,0
Dallas_TX,2025,26,0
Dallas_TX,2025,27,0
Dallas_TX,2025,28,0
Dallas_TX,2025,29,0
Dallas_TX,2025,30,0
Dallas_TX,2025,31,0
Dallas_TX,2025,32,0
Dallas_TX,2025,33,0
Dallas_TX,2025,34,0
Dallas_TX,2025,35,0
Dallas_TX,2025,36,0
Dallas_TX,2025,37,0
Dallas_TX,2025,38,0
Dallas_TX,2025,39,0
Dallas_TX,2025,40,0
Dallas_TX,2025,41,0
Dallas_TX,2025,42,0
Dallas_TX,2025,43,0
Dallas_TX,2025,44,0
Dallas_TX,2025,45,0
Dallas_TX,2025,46,0
Dallas_TX,2025,47,0
Dallas_TX,2025,48,0
Dallas_TX,2025,49,0
Dallas_TX,2025,50,0
Dallas_TX,2025,51,0
Dallas_TX,2025,52,0
Larimer_CO,2025,1,0
Larimer_CO,2025,2,0
Larimer_CO,2025,3,0
Larimer_CO,2025,4,0
Larimer_CO,2025,5,0
Larimer_CO,2025,6,0
Larimer_CO,2025,7,0
Larimer_CO,2025,8,0
Larimer_CO,2025,9,0
Larimer_CO,2025,10,0
Larimer_CO,2025,11,0
Larimer_CO,2025,12,0
Larimer_CO,2025,13,0
Larimer_CO,2025,14,0
Larimer_CO,2025,15,0
Larimer_CO,2025,16,0
Larimer_CO,2025,17,0
Larimer_CO,2025,18,0
Larimer_CO,2025,19,0
Larimer_CO,2025,20,0
Larimer_CO,2025,21,0
Larimer_CO,2025,22,0
Larimer_CO,2025,23,0
Larimer_CO,2025,24,0
Larimer_CO,2025,25,0
Larimer_CO,2025,26,0
Larimer_CO,2025,27,0
Larimer_CO,2025,28,0
Larimer_CO,2025,29,0
Larimer_CO,2025,30,0
Larimer_CO,2025,31,0
Larimer_CO,2025,32,0
Larimer_CO,2025,33,0
Larimer_CO,2025,34,0
Larimer_CO,2025,35,0
Larimer_CO,2025,36,0
Larimer_CO,2025,37,0
Larimer_CO,2025,38,0
Larimer_CO,2025,39,0
Larimer_CO,2025,40,0
Larimer_CO,2025,41,0
Larimer_CO,2025,42,0
Larimer_CO,2025,43,0
Larimer_CO,2025,44,0
Larimer_CO,2025,45,0
Larimer_CO,2025,46,0
Larimer_CO,2025,47,0
Larimer_CO,2025,48,0
Larimer_CO,2025,49,0
Larimer_CO,2025,50,0
Larimer_CO,2025,51,0
Larimer_CO,2025,52,0
LosAngeles_CA,2025,1,0
LosAngeles_CA,2025,2,0
LosAngeles_CA,2025,3,0
LosAngeles_CA,2025,4,0
LosAngeles_CA,2025,5,0
LosAngeles_CA,2025,6,0
LosAngeles_CA,2025,7,0
LosAngeles_CA,2025,8,0
LosAngeles_CA,2025,9,0
LosAngeles_CA,2025,10,0
LosAngeles_CA,2025,11,0
LosAngeles_CA,2025,12,0
LosAngeles_CA,2025,13,0
LosAngeles_CA,2025,14,0
LosAngeles_CA,2025,15,0
LosAngeles_CA,2025,16,0
LosAngeles_CA,2025,17,0
LosAngeles_CA,2025,18,0
LosAngeles_CA,2025,19,0
LosAngeles_CA,2025,20,0
LosAngeles_CA,2025,21,0
LosAngeles_CA,2025,22,0
LosAngeles_CA,2025,23,0
LosAngeles_CA,2025,24,0
LosAngeles_CA,2025,25,0
LosAngeles_CA,2025,26,0
LosAngeles_CA,2025,27,0
LosAngeles_CA,2025,28,0
LosAngeles_CA,2025,29,0
LosAngeles_CA,2025,30,0
LosAngeles_CA,2025,31,0
LosAngeles_CA,2025,32,0
LosAngeles_CA,2025,33,0
LosAngeles_CA,2025,34,0
LosAngeles_CA,2025,35,0
LosAngeles_CA,2025,36,0
LosAngeles_CA,2025,37,0
LosAngeles_CA,2025,38,0
LosAngeles_CA,2025,39,0
LosAngeles_CA,2025,40,0
LosAngeles_CA,2025,41,0
LosAngeles_CA,2025,42,0
LosAngeles_CA,2025,43,0
LosAngeles_CA,2025,44,0
LosAngeles_CA,2025,45,0
LosAngeles_CA,2025,46,0
LosAngeles_CA,2025,47,0
LosAngeles_CA,2025,48,0
LosAngeles_CA,2025,49,0
LosAngeles_CA,2025,50,0
LosAngeles_CA,2025,51,0
LosAngeles_CA,2025,52,0
Maricopa_AZ,2025,1,0
Maricopa_AZ,2025,2,0
Maricopa_AZ,2025,3,0
Maricopa_AZ,2025,4,0
Maricopa_AZ,2025,5,0
Maricopa_AZ,2025,6,0
Maricopa_AZ,2025,7,0
Maricopa_AZ,2025,8,0
Maricopa_AZ,2025,9,0
Maricopa_AZ,2025,10,0
Maricopa_AZ,2025,11,0
Maricopa_AZ,2025,12,0
Maricopa_AZ,2025,13,0
Maricopa_AZ,2025,14,0
Maricopa_AZ,2025,15,0
Maricopa_AZ,2025,16,0
Maricopa_AZ,2025,17,0
Maricopa_AZ,2025,18,0
Maricopa_AZ,2025,19,0
Maricopa_AZ,2025,20,0
Maricopa_AZ,2025,21,0
Maricopa_AZ,2025,22,0
Maricopa_AZ,2025,23,0
Maricopa_AZ,2025,24,0
Maricopa_AZ,2025,25,0
Maricopa_AZ,2025,26,0
Maricopa_AZ,2025,27,0
Maricopa_AZ,2025,28,0
Maricopa_AZ,2025,29,0
Maricopa_AZ,2025,30,0
Maricopa_AZ,2025,31,0
Maricopa_AZ,2025,32,0
Maricopa_AZ,2025,33,0
Maricopa_AZ,2025,34,0
Maricopa_AZ,2025,35,0
Maricopa_AZ,2025,36,0
Maricopa_AZ,2025,37,0
Maricopa_AZ,2025,38,0
Maricopa_AZ,2025,39,0
Maricopa_AZ,2025,40,0
Maricopa_AZ,2025,41,0
Maricopa_AZ,2025,42,0
Maricopa_AZ,2025,43,0
Maricopa_AZ,2025,44,0
Maricopa_AZ,2025,45,0
Maricopa_AZ,2025,46,0
Maricopa_AZ,2025,47,0
Maricopa_AZ,2025,48,0
Maricopa_AZ,2025,49,0
Maricopa_AZ,2025,50,0
Maricopa_AZ,2025,51,0
Maricopa_AZ,2025,52,0
